../zuerst/articles/0695_Leverkusen:-Künstlerin-soll-we.txt http://zuerst.de/2017/09/28/leverkusen-kuenstlerin-soll-wegen-afd-engagements-aus-kuenstler-ag-ausgeschlossen-werden/ 2017-09-28 None |Kultur & Gesellschaft|
../jungefreiheit/data/140.txt https://phinau.de/jf-archiv/archiv/19aa9.htm 1970-01-01 None None
../jungefreiheit/data/2459.txt https://phinau.de/jf-archiv/archiv00/270yy43.htm 2000-06-30 None None
../zuerst/articles/0266_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../zuerst/articles/0763_Offenbar-neue-Schleuserroute-ü.txt http://zuerst.de/2017/09/19/offenbar-neue-schleuserroute-ueber-polen-bundespolizei-registriert-haeufung-von-faellen/ 2017-09-19 None National
../jungefreiheit/data/5032.txt https://phinau.de/jf-archiv/archiv05/200511031103.htm 2005-03-11 None None
../jungefreiheit/data/540.txt https://phinau.de/jf-archiv/archiv99/079aa10.htm 1999-02-12 None None
../jungefreiheit/data/1472.txt https://phinau.de/jf-archiv/archiv00/070yy24.htm 2000-02-11 None None
../jungefreiheit/data/458.txt https://phinau.de/jf-archiv/archiv99/059aa11.htm 1999-01-29 None None
../jungefreiheit/data/9757.txt https://phinau.de/jf-archiv/archiv17/201702010606.htm 2017-01-06 None None
../zuerst/articles/0349_Österreichischer-Integrationsf.txt http://zuerst.de/2017/12/03/oesterreichischer-integrationsfonds-stimmung-gegenueber-muslimen-verschlechtert-sich-weiter/ 2017-12-03 None National
../jungefreiheit/data/3074.txt https://phinau.de/jf-archiv/archiv00/400yy20.htm 2000-09-29 None None
../jungefreiheit/data/154.txt https://phinau.de/jf-archiv/archiv/19aa24.htm 1970-01-01 None None
../jungefreiheit/data/1252.txt https://phinau.de/jf-archiv/archiv00/020yy04.htm 2000-01-07 None None
../jungefreiheit/data/9963.txt https://phinau.de/jf-archiv/archiv17/201704012066.htm 2017-01-20 None None
../jungefreiheit/data/2626.txt https://phinau.de/jf-archiv/archiv00/300yy60.htm 2000-07-21 None None
../jungefreiheit/data/4881.txt https://phinau.de/jf-archiv/archiv05/200508021857.htm 2005-02-18 None None
../jungefreiheit/data/2418.txt https://phinau.de/jf-archiv/archiv00/270yy02.htm 2000-06-30 None None
../zuerst/articles/2477_Ausländerunruhen-in-Pariser-Vo.txt http://zuerst.de/2017/02/08/auslaenderunruhen-in-pariser-vororten-festnahmen-nach-krawallen/ 2017-02-08 None International
../jungefreiheit/data/1313.txt https://phinau.de/jf-archiv/archiv00/030yy27.htm 2000-01-14 None None
../jungefreiheit/data/3116.txt https://phinau.de/jf-archiv/archiv00/410yy09.htm 2000-10-06 None None
../jungefreiheit/data/4444.txt https://phinau.de/jf-archiv/archiv05/200502010746.htm 2005-01-07 None None
../jungefreiheit/data/2326.txt https://phinau.de/jf-archiv/archiv00/250yy13.htm 2000-06-16 None None
../jungefreiheit/data/4647.txt https://phinau.de/jf-archiv/archiv05/200505012851.htm 2005-01-28 None None
../jungefreiheit/data/7205.txt https://phinau.de/jf-archiv/archiv11/201103011442.htm 2011-01-14 None None
../jungefreiheit/data/5937.txt https://phinau.de/jf-archiv/archiv08/200803011160.htm 2008-01-11 None None
../zuerst/articles/2944_Offenbarungseid:-Abschiebungen.txt http://zuerst.de/2016/12/11/offenbarungseid-abschiebungen-nach-nordafrika-gelingen-nur-selten/ 2016-12-11 None National
../jungefreiheit/data/8118.txt https://phinau.de/jf-archiv/archiv12/201207021010.htm 2012-02-10 None None
../zuerst/articles/0416_Zuwanderungsfront-im-Mittelmee.txt http://zuerst.de/2017/11/24/zuwanderungsfront-im-mittelmeer-weniger-fluechtlinge-aber-steigende-zahlen-aus-der-tuerkei/ 2017-11-24 None International
../jungefreiheit/data/5606.txt https://phinau.de/jf-archiv/archiv06/200606020323.htm 2006-02-03 None None
../jungefreiheit/data/915.txt https://phinau.de/jf-archiv/archiv99/169aa23.htm 1999-04-16 None None
../jungefreiheit/data/6303.txt https://phinau.de/jf-archiv/archiv09/200902010251.htm 2009-01-02 None None
../zuerst/articles/2727_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/7430.txt https://phinau.de/jf-archiv/archiv11/201106020454.htm 2011-02-04 None None
../jungefreiheit/data/2380.txt https://phinau.de/jf-archiv/archiv00/260yy16.htm 2000-06-23 None None
../jungefreiheit/data/10259.txt https://phinau.de/jf-archiv/archiv18/201803011239.htm 2018-01-12 None None
../zuerst/articles/2951_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../zuerst/articles/1258_Mißlungene-Abschiebung:-Flücht.txt http://zuerst.de/2017/07/13/misslungene-abschiebung-fluechtende-marokkaner-bringen-flugbetrieb-durcheinander/ 2017-07-13 None |Kultur & Gesellschaft|
../jungefreiheit/data/857.txt https://phinau.de/jf-archiv/archiv99/149aa41.htm 1999-04-02 None None
../jungefreiheit/data/1188.txt https://phinau.de/jf-archiv/archiv99/239yy30.htm 1999-06-04 None None
../jungefreiheit/data/7775.txt https://phinau.de/jf-archiv/archiv12/201202010637.htm 2012-01-06 None None
../zuerst/articles/0898_Asyl-Ansturm:-über-1.000-Straf.txt http://zuerst.de/2017/08/31/asyl-ansturm-ueber-1-000-strafanzeigen-gegen-kanzlerin-merkel-wegen-hochverrats/ 2017-08-31 None International
../jungefreiheit/data/6113.txt https://phinau.de/jf-archiv/archiv08/200806020138.htm 2008-02-01 None None
../jungefreiheit/data/8597.txt https://phinau.de/jf-archiv/archiv13/201303011139.htm 2013-01-11 None None
../zuerst/articles/0704_Ernüchternde-Bilanz:-EU-„Flüch.txt http://zuerst.de/2017/09/27/ernuechternde-bilanz-eu-fluechtlings-umverteilungsprogramm-nur-zu-263-prozent-erfuellt/ 2017-09-27 None International
../jungefreiheit/data/9558.txt https://phinau.de/jf-archiv/archiv16/201605012930.htm 2016-01-29 None None
../jungefreiheit/data/1452.txt https://phinau.de/jf-archiv/archiv00/070yy04.htm 2000-02-11 None None
../jungefreiheit/data/1164.txt https://phinau.de/jf-archiv/archiv99/239yy05.htm 1999-06-04 None None
../jungefreiheit/data/6813.txt https://phinau.de/jf-archiv/archiv10/201008021921.htm 2010-02-19 None None
../jungefreiheit/data/9297.txt https://phinau.de/jf-archiv/archiv15/201502010213.htm 2015-01-02 None None
../jungefreiheit/data/656.txt https://phinau.de/jf-archiv/archiv99/109aa08.htm 1970-01-01 None None
../zuerst/articles/0838_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/7345.txt https://phinau.de/jf-archiv/archiv11/201105012842.htm 2011-01-28 None None
../jungefreiheit/data/7371.txt https://phinau.de/jf-archiv/archiv11/201105012868.htm 2011-01-28 None None
../zuerst/articles/2184_Islamismus:-Salafisten-Verein-.txt http://zuerst.de/2017/03/15/islamismus-salafisten-verein-in-niedersachsen-verboten/ 2017-03-15 None |Kultur & Gesellschaft|
../jungefreiheit/data/3293.txt https://phinau.de/jf-archiv/archiv00/440yy19.htm 2000-10-27 None None
../zuerst/articles/1351_PiS-Parteitag:-Kaczynski-verte.txt http://zuerst.de/2017/07/03/pis-parteitag-kaczynski-verteidigt-polnisches-nein-zur-fluechtlingsaufnahme/ 2017-07-03 None International
../jungefreiheit/data/6162.txt https://phinau.de/jf-archiv/archiv08/200807020823.htm 2008-02-08 None None
../zuerst/articles/2801_Originelle-Neujahrswünsche:-Ze.txt http://zuerst.de/2016/12/27/originelle-neujahrswuensche-zeman-wuenscht-tschechen-ein-gefaehrliches-leben/ 2016-12-27 None International
../jungefreiheit/data/7106.txt https://phinau.de/jf-archiv/archiv11/201102010720.htm 2011-01-07 None None
../zuerst/articles/0267_Tschechiens-neuer-Ministerpräs.txt http://zuerst.de/2017/12/14/tschechiens-neuer-ministerpraesident-babis-stellt-regierung-vor-mit-allen-mitteln-gegen-die-illegale-migration-kaempfen/ 2017-12-14 None International
../jungefreiheit/data/7610.txt https://phinau.de/jf-archiv/archiv11/201109022507.htm 2011-02-25 None None
../jungefreiheit/data/4724.txt https://phinau.de/jf-archiv/archiv05/200506020454.htm 2005-02-04 None None
../jungefreiheit/data/7780.txt https://phinau.de/jf-archiv/archiv12/201202010642.htm 2012-01-06 None None
../jungefreiheit/data/10217.txt https://phinau.de/jf-archiv/archiv18/201802010573.htm 2018-01-05 None None
../zuerst/articles/2645_Zeitgeist:-Universität-Greifsw.txt http://zuerst.de/2017/01/18/tradition-ade-universitaet-greifswald-legt-namen-ernst-moritz-arndt-ab/ 2017-01-18 None Geschichte
../jungefreiheit/data/2097.txt https://phinau.de/jf-archiv/archiv00/200yy46.htm 2000-05-12 None None
../jungefreiheit/data/8175.txt https://phinau.de/jf-archiv/archiv12/201207021067.htm 2012-02-10 None None
../zuerst/articles/1354_Politisch-Korrekte-heulen-auf:.txt http://zuerst.de/2017/07/02/politisch-korrekte-heulen-auf-orban-lobt-horthy-als-ausnahmepolitiker/ 2017-07-02 None International
../jungefreiheit/data/6084.txt https://phinau.de/jf-archiv/archiv08/200806020110.htm 2008-02-01 None None
../jungefreiheit/data/798.txt https://phinau.de/jf-archiv/archiv99/139aa32.htm 1999-03-26 None None
../zuerst/articles/2060_„Flüchtlings“-Schieber-Soros:-.txt http://zuerst.de/2017/03/30/fluechtlings-schieber-soros-italienische-staatsanwaltschaft-nimmt-ermittlungen-auf/ 2017-03-30 None International
../jungefreiheit/data/794.txt https://phinau.de/jf-archiv/archiv99/139aa28.htm 1999-03-26 None None
../jungefreiheit/data/1891.txt https://phinau.de/jf-archiv/archiv00/160yy52.htm 2000-04-14 None None
../jungefreiheit/data/9074.txt https://phinau.de/jf-archiv/archiv13/201309022270.htm 2013-02-22 None None
../jungefreiheit/data/9333.txt https://phinau.de/jf-archiv/archiv16/201602010820.htm 2016-01-08 None None
../jungefreiheit/data/10230.txt https://phinau.de/jf-archiv/archiv18/201803011210.htm 2018-01-12 None None
../jungefreiheit/data/4656.txt https://phinau.de/jf-archiv/archiv05/200505012860.htm 2005-01-28 None None
../zuerst/articles/0475_Berliner-Polizeiausbilder-über.txt http://zuerst.de/2017/11/02/berliner-polizeiausbilder-ueber-beamte-mit-migrationshintergrund-das-ist-der-feind-in-unseren-reihen/ 2017-11-02 None National
../jungefreiheit/data/9098.txt https://phinau.de/jf-archiv/archiv13/201310030120.htm 2013-03-01 None None
../jungefreiheit/data/3890.txt https://phinau.de/jf-archiv/archiv02/022yy30.htm 2002-01-04 None None
../zuerst/articles/1981_Rußland-rüstet-Luftabwehr-auf:.txt http://zuerst.de/2017/04/09/russland-ruestet-luftabwehr-auf-hochmodernes-s-500-system-vor-der-indienststellung/ 2017-04-09 None International
../jungefreiheit/data/6450.txt https://phinau.de/jf-archiv/archiv10/201002010833.htm 2010-01-08 None None
../jungefreiheit/data/7600.txt https://phinau.de/jf-archiv/archiv11/201108021874.htm 2011-02-18 None None
../jungefreiheit/data/3435.txt https://phinau.de/jf-archiv/archiv00/470yy05.htm 2000-11-17 None None
../jungefreiheit/data/2862.txt https://phinau.de/jf-archiv/archiv00/360yy15.htm 2000-09-01 None None
../jungefreiheit/data/4196.txt https://phinau.de/jf-archiv/archiv04/024yy25.htm 2004-01-02 None None
../jungefreiheit/data/6261.txt https://phinau.de/jf-archiv/archiv09/200902010209.htm 2009-01-02 None None
../zuerst/articles/0609_Kein-Interesse-am-Klimawahn:-U.txt http://zuerst.de/2017/10/10/kein-interesse-am-klimawahn-us-regierung-will-aus-obamas-klima-politik-aussteigen/ 2017-10-10 None International
../jungefreiheit/data/2881.txt https://phinau.de/jf-archiv/archiv00/360yy35.htm 2000-09-01 None None
../jungefreiheit/data/4467.txt https://phinau.de/jf-archiv/archiv05/200503011408.htm 2005-01-14 None None
../jungefreiheit/data/6345.txt https://phinau.de/jf-archiv/archiv09/200903010932.htm 2009-01-09 None None
../jungefreiheit/data/7385.txt https://phinau.de/jf-archiv/archiv11/201106020409.htm 2011-02-04 None None
../zuerst/articles/2755_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/1493.txt https://phinau.de/jf-archiv/archiv00/080yy03.htm 2000-02-18 None None
../jungefreiheit/data/3316.txt https://phinau.de/jf-archiv/archiv00/440yy42.htm 2000-10-27 None None
../jungefreiheit/data/10236.txt https://phinau.de/jf-archiv/archiv18/201803011216.htm 2018-01-12 None None
../jungefreiheit/data/9997.txt https://phinau.de/jf-archiv/archiv17/201705012723.htm 2017-01-27 None None
../jungefreiheit/data/5993.txt https://phinau.de/jf-archiv/archiv08/200804011849.htm 2008-01-18 None None
../jungefreiheit/data/972.txt https://phinau.de/jf-archiv/archiv99/189aa03.htm 1999-04-30 None None
../jungefreiheit/data/8327.txt https://phinau.de/jf-archiv/archiv12/201210030201.htm 2012-03-02 None None
../jungefreiheit/data/4341.txt https://phinau.de/jf-archiv/archiv04/044yy50.htm 2004-01-16 None None
../jungefreiheit/data/10146.txt https://phinau.de/jf-archiv/archiv17/201707021022.htm 2017-02-10 None None
../jungefreiheit/data/6435.txt https://phinau.de/jf-archiv/archiv10/201002010818.htm 2010-01-08 None None
../jungefreiheit/data/7770.txt https://phinau.de/jf-archiv/archiv12/201202010632.htm 2012-01-06 None None
../zuerst/articles/0309_Prag-geht-auf-Distanz-zum-Boyk.txt http://zuerst.de/2017/12/08/prag-geht-auf-distanz-zum-boykottkurs-der-eu-mehrere-initiativen-zur-anerkennung-des-krim-anschlusses/ 2017-12-08 None International
../jungefreiheit/data/5946.txt https://phinau.de/jf-archiv/archiv08/200804011803.htm 2008-01-18 None None
../jungefreiheit/data/1318.txt https://phinau.de/jf-archiv/archiv00/030yy32.htm 2000-01-14 None None
../jungefreiheit/data/3077.txt https://phinau.de/jf-archiv/archiv00/400yy23.htm 2000-09-29 None None
../jungefreiheit/data/1174.txt https://phinau.de/jf-archiv/archiv99/239yy15.htm 1999-06-04 None None
../jungefreiheit/data/2546.txt https://phinau.de/jf-archiv/archiv00/290yy25.htm 2000-07-14 None None
../zuerst/articles/1097_Asyl-Ansturm:-Schulung-für-Woh.txt http://zuerst.de/2017/08/02/asyl-ansturm-schulung-fuer-wohnungsunternehmen-zur-fluechtlings-gerechten-sprache/ 2017-08-02 None |Kultur & Gesellschaft|
../jungefreiheit/data/5739.txt https://phinau.de/jf-archiv/archiv06/200608021718.htm 2006-02-17 None None
../jungefreiheit/data/7637.txt https://phinau.de/jf-archiv/archiv11/201109022534.htm 2011-02-25 None None
../jungefreiheit/data/3925.txt https://phinau.de/jf-archiv/archiv02/032yy11.htm 2002-01-11 None None
../jungefreiheit/data/9881.txt https://phinau.de/jf-archiv/archiv17/201703011356.htm 2017-01-13 None None
../jungefreiheit/data/2036.txt https://phinau.de/jf-archiv/archiv00/190yy38.htm 2000-05-05 None None
../jungefreiheit/data/3849.txt https://phinau.de/jf-archiv/archiv01/031yy54.htm 2001-01-12 None None
../jungefreiheit/data/130.txt https://phinau.de/jf-archiv/archiv/18aa9.htm 1970-01-01 None None
../jungefreiheit/data/4923.txt https://phinau.de/jf-archiv/archiv05/200509022531.htm 2005-02-25 None None
../jungefreiheit/data/959.txt https://phinau.de/jf-archiv/archiv99/179aa30.htm 1999-04-23 None None
../zuerst/articles/0002_Tauziehen-um-die-Grenzmauer:-T.txt http://zuerst.de/2018/01/27/tauziehen-um-die-grenzmauer-trump-bietet-18-millionen-einbuergerungen-an-fuer-25-milliarden-dollar/ 2018-01-27 None International
../jungefreiheit/data/4494.txt https://phinau.de/jf-archiv/archiv05/200503011435.htm 2005-01-14 None None
../jungefreiheit/data/8146.txt https://phinau.de/jf-archiv/archiv12/201207021038.htm 2012-02-10 None None
../jungefreiheit/data/4694.txt https://phinau.de/jf-archiv/archiv05/200506020482.htm 2005-02-04 None None
../jungefreiheit/data/7986.txt https://phinau.de/jf-archiv/archiv12/201205012730.htm 2012-01-27 None None
../jungefreiheit/data/122.txt https://phinau.de/jf-archiv/archiv/18aa20.htm 1970-01-01 None None
../jungefreiheit/data/5303.txt https://phinau.de/jf-archiv/archiv06/200602010609.htm 2006-01-06 None None
../jungefreiheit/data/8483.txt https://phinau.de/jf-archiv/archiv12/201212031610.htm 2012-03-16 None None
../jungefreiheit/data/1874.txt https://phinau.de/jf-archiv/archiv00/160yy34.htm 2000-04-14 None None
../zuerst/articles/2120_Verteidigungsministerin-von-de.txt http://zuerst.de/2017/03/22/verteidigungsministerin-von-der-leyen-schreibt-offenen-brief-an-bundeswehr/ 2017-03-22 None |Kultur & Gesellschaft|
../jungefreiheit/data/8936.txt https://phinau.de/jf-archiv/archiv13/201308021510.htm 2013-02-15 None None
../jungefreiheit/data/2959.txt https://phinau.de/jf-archiv/archiv00/380yy10.htm 2000-09-15 None None
../jungefreiheit/data/1247.txt https://phinau.de/jf-archiv/archiv99/259yy07.htm 1999-06-18 None None
../zuerst/articles/0180_Kinderschutz-hat-Vorrang-vor-P.txt http://zuerst.de/2018/01/03/kinderschutz-hat-vorrang-vor-persoenlichkeitsrechten-polens-justizministerium-stellt-sextaeter-datei-ins-internet/ 2018-01-03 None International
../jungefreiheit/data/2060.txt https://phinau.de/jf-archiv/archiv00/200yy09.htm 2000-05-12 None None
../jungefreiheit/data/2159.txt https://phinau.de/jf-archiv/archiv00/220yy03.htm 2000-05-26 None None
../jungefreiheit/data/1662.txt https://phinau.de/jf-archiv/archiv00/120yy08.htm 2000-03-17 None None
../jungefreiheit/data/4453.txt https://phinau.de/jf-archiv/archiv05/200502010755.htm 2005-01-07 None None
../jungefreiheit/data/5778.txt https://phinau.de/jf-archiv/archiv07/200702010507.htm 2007-01-05 None None
../jungefreiheit/data/9776.txt https://phinau.de/jf-archiv/archiv17/201702010625.htm 2017-01-06 None None
../jungefreiheit/data/8838.txt https://phinau.de/jf-archiv/archiv13/201306020158.htm 2013-02-01 None None
../zuerst/articles/1808_Schutzzonen-in-Syrien:-Putin-u.txt http://zuerst.de/2017/05/06/schutzzonen-in-syrien-putin-und-verbuendete-uebertoelpelten-washington/ 2017-05-06 None International
../zuerst/articles/1504_EU-will-weiter-expandieren:-Be.txt http://zuerst.de/2017/06/14/eu-will-weiter-expandieren-beitrittsperspektive-fuer-die-westbalkanlaender/ 2017-06-14 None International
../zuerst/articles/0809_Irakische-Regierung:-90-Prozen.txt http://zuerst.de/2017/09/13/irakische-regierung-90-prozent-des-is-territoriums-ist-wieder-zurueckerobert/ 2017-09-13 None International
