|../jungle/articles/2589_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../neues-deutschland/nd_texts/1067245.plakate-geklebt-rund-um-stuttgart-stammheim https://www.neues-deutschland.de/artikel/1067245.plakate-geklebt-rund-um-stuttgart-stammheim.html 2017-10-18 None leftist_movement |radically left| |['Baden-Württemberg', 'Linksradikalismus', 'RAF']|
../nachdenkseiten/articles/37937.txt http://www.nachdenkseiten.de/?p=37937 2017-04-21 |Jens Berger| |['Erosion der Demokratie', 'Länderberichte', 'Sozialstaat', 'Wirtschaftspolitik und Konjunktur']|
|../jungle/articles/3644_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
../neues-deutschland/nd_texts/1071073.dax-konzerne-mit-rekordumsatz https://www.neues-deutschland.de/artikel/1071073.dax-konzerne-mit-rekordumsatz.html 2017-11-24 None economy/environment |radically left| []
|../jungle/articles/4856_Kein Schritt in den Sozialismus.txt| https://jungle.world/artikel/2016/38/kein-schritt-den-sozialismus 2016-09-22 |Alexander Nabert| inland []
../derfreitag/data/75.txt https://www.freitag.de/autoren/der-freitag/verdammt-diese-wueste 2014-11-20 |['Patrisse Khan-Cullors']| None
../nachdenkseiten/articles/36460.txt http://www.nachdenkseiten.de/?p=36460 2017-01-03 |Albrecht Müller| |['Außen- und Sicherheitspolitik', 'Audio-Podcast', 'einzelne Politiker', 'Wahlen']|
../nachdenkseiten/articles/35384.txt http://www.nachdenkseiten.de/?p=35384 2016-10-13 Redaktion |['Hinweise des Tages']|
../derfreitag/data/422.txt https://www.freitag.de/produkt-der-woche/album/the-study-on-falling/falling_netzschau 2017-03-11 |['Asaf Avidan','Liam Gallagher','Spielman In Bad Company']| None
../neues-deutschland/nd_texts/1072287.apotheke-kauft-krankenversicherung https://www.neues-deutschland.de/artikel/1072287.apotheke-kauft-krankenversicherung.html 2017-08-10 |John Dyer| economy/environment |radically left| |['Arzneimittel', 'Kartell', 'USA']|
|../jungle/articles/1912_Gefährliche Früchte.txt| https://jungle.world/artikel/2017/27/gefaehrliche-fruechte 2017-07-06 |Timo Dorsch, Heriberto Paredes| reportage []
|../jungle/articles/1435_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
../derfreitag/data/719.txt https://www.freitag.de/autoren/der-freitag/ein-gefaehrliches-projekt 2015-12-09 |['Patrisse Khan-Cullors','Wolfgang Michal','Jr'S China Blog','Achim Morina','Ehemaliger Nutzer','Schna Sel','Richard Zietz','Reinhold Schramm','Little Louis','Matthias Böhringer']| None
../neues-deutschland/nd_texts/1015286.europaeische-angelegenheit https://www.neues-deutschland.de/artikel/1015286.europaeische-angelegenheit.html 2016-06-15 |Peter Nowak| leftist_movement |radically left| []
|../jungle/articles/1508_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
../neues-deutschland/nd_texts/973925.aus-selbstachtung https://www.neues-deutschland.de/artikel/973925.aus-selbstachtung.html 2015-06-10 None leftist_movement |radically left| |['Schiedsgerichte', 'TTIP']|
../nachdenkseiten/articles/36079.txt http://www.nachdenkseiten.de/?p=36079 2016-12-02 Redaktion |['Hinweise des Tages']|
../nachdenkseiten/articles/35148.txt http://www.nachdenkseiten.de/?p=35148 2016-09-23 |Albrecht Müller| |['Audio-Podcast', 'Fremdenfeindlichkeit', 'Rassismus', 'Gedenktage/Jahrestage', 'Innen- und Gesellschaftspolitik', 'Wertedebatte']|
../nachdenkseiten/articles/26843.txt http://www.nachdenkseiten.de/?p=26843 2015-07-17 |Wolfgang Lieb| |['Europapolitik', 'Europäische Union', 'Postdemokratie']|
../nachdenkseiten/articles/40235.txt http://www.nachdenkseiten.de/?p=40235 2017-09-22 |Albrecht Müller| |['AfD', 'Audio-Podcast', 'Medienkritik', 'Strategien der Meinungsmache']|
../neues-deutschland/nd_texts/979618.generelle-tendenz-zur-tarifflucht https://www.neues-deutschland.de/artikel/979618.generelle-tendenz-zur-tarifflucht.html 2015-07-31 |Marcus Meier| leftist_movement |radically left| []
../derfreitag/data/1137.txt https://www.freitag.de/autoren/michael-jaeger/sirenenklaenge-aus-afrika 2015-10-29 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Michael Jäger','Joachim Petrick','Anne Mohnen']| None
|../jungle/articles/4624_An mir beißt sich der Kapitalist die Zähne aus.txt| https://jungle.world/artikel/2016/42/mir-beisst-sich-der-kapitalist-die-zaehne-aus 2016-10-20 |Andreas Michalke| dschungel []
|../jungle/articles/3068_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
../neues-deutschland/nd_texts/1076562.grenzkontrollen-mit-beigeschmack https://www.neues-deutschland.de/artikel/1076562.grenzkontrollen-mit-beigeschmack.html 2017-12-28 |Denis Trubetskoy| politics |radically left| |['Russland', 'Ukraine']|
../neues-deutschland/nd_texts/1068604.frankreichs-wirtschaft-waechst-unerwartet-starh https://www.neues-deutschland.de/artikel/1068604.frankreichs-wirtschaft-waechst-unerwartet-starh.html 2017-11-01 None economy/environment |radically left| |['Bruttoinlandsprodukt', 'Frankreich']|
../neues-deutschland/nd_texts/1070096.wohnungsnot-in-deutschland-zahl-der-wohnungslosen-ist-drastisch-gestiegen https://www.neues-deutschland.de/artikel/1070096.wohnungsnot-in-deutschland-zahl-der-wohnungslosen-ist-drastisch-gestiegen.html 2017-10-28 |Florian Haenes| economy/environment |radically left| |['Asylpolitik', 'Berlin', 'Bundesarbeitsgericht', 'Einwanderung', 'Flüchtlinge', 'Obdachlosigkeit', 'Wohnen']|
../derfreitag/data/328.txt https://www.freitag.de/autoren/felix-werdermann/hilft-eine-sms-gegen-das-schuleschwaenzen 2014-04-04 |['Patrisse Khan-Cullors','Ehemaliger Nutzer']| None
../neues-deutschland/nd_texts/1069837.medien-fahrenschon-vor-dem-aus https://www.neues-deutschland.de/artikel/1069837.medien-fahrenschon-vor-dem-aus.html 2017-11-09 None economy/environment |radically left| |['Bankenwirtschaft', 'Medienkritik', 'Steuerhinterziehung', 'Steuerpolitk']|
../nachdenkseiten/articles/30029.txt http://www.nachdenkseiten.de/?p=30029 2016-01-08 Redaktion |['Aufbau Gegenöffentlichkeit']|
../neues-deutschland/nd_texts/1016302.bei-nordzucker-beginnen-warnstreiks https://www.neues-deutschland.de/artikel/1016302.bei-nordzucker-beginnen-warnstreiks.html 2016-02-12 None leftist_movement |radically left| |['Gastronomie', 'NGG', 'Niedersachsen']|
|../jungle/articles/2083_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
../derfreitag/data/1093.txt https://www.freitag.de/autoren/felix-werdermann/eine-frauenquote-fuer-die-bundeswehr 2015-01-26 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Daniel Uxa']| None
../neues-deutschland/nd_texts/1076965.brueder-zur-macht-und-zu-posten https://www.neues-deutschland.de/artikel/1076965.brueder-zur-macht-und-zu-posten.html 2018-01-16 None politics |radically left| |['Bernd', 'Riexinger', 'Bildungspolitik', 'DIE', 'LINKE', 'Katja', 'Kipping', 'SPD']|
|../jungle/articles/1053_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../nachdenkseiten/articles/40122.txt http://www.nachdenkseiten.de/?p=40122 2017-09-16 Redaktion ['Videohinweise']
../nachdenkseiten/articles/34933.txt http://www.nachdenkseiten.de/?p=34933 2016-09-09 Redaktion |['Hinweise des Tages']|
|../jungle/articles/3914_Das Falsche  wird niemals richtig.txt| https://jungle.world/artikel/2016/50/das-falsche-wird-niemals-richtig 2016-12-15 |theodora becker und arne kellermann| disko []
../derfreitag/data/971.txt https://www.freitag.de/autoren/lutz-herden/gefahr-im-verzug 2012-08-20 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Georg Von Grote','Lutz Herden','Heiko Zorn-Bürger']| None
../neues-deutschland/nd_texts/1075486.gender-pay-gap-bbc-journalistin-kuendigt-wegen-ungleicher-bezahlung https://www.neues-deutschland.de/artikel/1075486.gender-pay-gap-bbc-journalistin-kuendigt-wegen-ungleicher-bezahlung.html 2017-12-07 |Maria Jordan| politics |radically left| |['Diskriminierung', 'Feminismus', 'Gleichberechtigung', 'Journalisten', 'Lohnforderung']|
../nachdenkseiten/articles/35950.txt http://www.nachdenkseiten.de/?p=35950 2016-11-23 |Jens Berger| |['Kampagnen / Tarnworte / Neusprech', 'Medienkritik']|
|../jungle/articles/4571_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
|../jungle/articles/4554_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../neues-deutschland/nd_texts/1068862.karstadt-eigner-signa-will-kaufhof-kaufen https://www.neues-deutschland.de/artikel/1068862.karstadt-eigner-signa-will-kaufhof-kaufen.html 2017-11-03 None economy/environment |radically left| []
../nachdenkseiten/articles/34364.txt http://www.nachdenkseiten.de/?p=34364 2016-07-25 |Albrecht Müller| |['Audio-Podcast', 'Innere Sicherheit', 'Militäreinsätze/Kriege', 'Terrorismus']|
|../jungle/articles/0135_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
|../jungle/articles/3171_Shitstorm wegen Zuckerkugeln.txt| https://jungle.world/artikel/2017/12/shitstorm-wegen-zuckerkugeln 2017-03-23 |Guido Sprügel| inland []
../derfreitag/data/351.txt https://www.freitag.de/autoren/bennyk/wo-wollen-wir-leben 2017-10-26 |['Patrisse Khan-Cullors','Hi','Tag']| None
../derfreitag/data/26.txt https://www.freitag.de/autoren/martin-schlak/populisten-unter-sich 2014-01-24 |['Patrisse Khan-Cullors','Ehemaliger Nutzer']| None
../nachdenkseiten/articles/39113.txt http://www.nachdenkseiten.de/?p=39113 2017-07-10 |Jens Berger| |['Audio-Podcast', 'Globalisierung', 'Innere Sicherheit', 'Kampagnen / Tarnworte / Neusprech', 'Medienkritik']|
../derfreitag/data/516.txt https://www.freitag.de/autoren/der-freitag/siedler-auf-befreiter-scholle 2015-09-26 |['Patrisse Khan-Cullors','Ringo Wunderlich','Schna Sel','Ehemaliger Nutzer','Jon Doe','Anatole France']| None
|../jungle/articles/1318_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
../nachdenkseiten/articles/27755.txt http://www.nachdenkseiten.de/?p=27755 2015-09-30 |Albrecht Müller| |['Arbeitsmarkt und Arbeitsmarktpolitik', 'Gewerkschaften', 'Rente']|
../nachdenkseiten/articles/35035.txt http://www.nachdenkseiten.de/?p=35035 2016-09-16 |Albrecht Müller| |['"Lohnnebenkosten"', 'Rente']|
../nachdenkseiten/articles/35412.txt http://www.nachdenkseiten.de/?p=35412 2016-10-14 Redaktion |['Hinweise des Tages']|
../neues-deutschland/nd_texts/1075848.fleischkartell-die-wurstluecke https://www.neues-deutschland.de/artikel/1075848.fleischkartell-die-wurstluecke.html 2018-01-03 |Hermannus Pfeiffer| economy/environment |radically left| |['Einzelhandel', 'Fußball', 'Kartell', 'Kartellamt']|
../neues-deutschland/nd_texts/1071814.systemfehler-bei-fluggesellschaft-tausende-weihnachtsfluege-bei-american-airlines-haben-keinen-piloten https://www.neues-deutschland.de/artikel/1071814.systemfehler-bei-fluggesellschaft-tausende-weihnachtsfluege-bei-american-airlines-haben-keinen-piloten.html 2017-11-25 None economy/environment |radically left| |['Fluggesellschaft', 'Piloten', 'Planung', 'Urlaub', 'USA', 'Weihnachten']|
../nachdenkseiten/articles/38153.txt http://www.nachdenkseiten.de/?p=38153 2017-05-07 Redaktion |['Hinweise des Tages']|
../neues-deutschland/nd_texts/1076571.streit-um-flughafen-notre-dame-des-landes-sieg-fuer-franzoesische-umweltschuetzer https://www.neues-deutschland.de/artikel/1076571.streit-um-flughafen-notre-dame-des-landes-sieg-fuer-franzoesische-umweltschuetzer.html 2017-10-13 None politics |radically left| |['Aktivismus', 'Flughafen', 'Frankreich', 'Umweltschutz']|
../nachdenkseiten/articles/27313.txt http://www.nachdenkseiten.de/?p=27313 2015-08-25 |Jens Berger| |['Hinweise des Tages']|
|../jungle/articles/1904_Die Revolution der Frauen.txt| https://jungle.world/artikel/2017/27/die-revolution-der-frauen 2017-07-06 |Jan Tölva| sport []
|../jungle/articles/0489_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
../neues-deutschland/nd_texts/1075862.nur-wenige-entschaedigungen-fuer-rotarmisten https://www.neues-deutschland.de/artikel/1075862.nur-wenige-entschaedigungen-fuer-rotarmisten.html 2018-01-24 |René Heilig| politics |radically left| |['DIE', 'LINKE']|
../neues-deutschland/nd_texts/1019571.gesetz-gegen-kinderarbeit https://www.neues-deutschland.de/artikel/1019571.gesetz-gegen-kinderarbeit.html 2016-07-22 None leftist_movement |radically left| ['Bayern']
|../jungle/articles/3173_Auf Holz klopfen.txt| https://jungle.world/artikel/2017/12/auf-holz-klopfen 2017-03-23 |Ferdinand Muggenthaler| seite-16 []
|../jungle/articles/2284_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
../nachdenkseiten/articles/39868.txt http://www.nachdenkseiten.de/?p=39868 2017-08-31 |Lutz Hausstein| ['']
../nachdenkseiten/articles/30580.txt http://www.nachdenkseiten.de/?p=30580 2016-01-26 Redaktion |['Hinweise des Tages']|
|../jungle/articles/2013_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
|../jungle/articles/0656_Ökumene mit den Muslimbrüdern.txt| https://jungle.world/artikel/2017/46/oekumene-mit-den-muslimbruedern 2017-11-16 |Marcus Latton| inland []
../neues-deutschland/nd_texts/1076434.volskwagen-hungerstreik-bei-vw-india https://www.neues-deutschland.de/artikel/1076434.volskwagen-hungerstreik-bei-vw-india.html 2018-01-17 |Thomas Berger| economy/environment |radically left| []
|../jungle/articles/2657_Kompromisse lohnen nicht.txt| https://jungle.world/artikel/2017/17/kompromisse-lohnen-nicht 2017-04-30 |Stefan Dietl| inland []
|../jungle/articles/4089_Neue Zionisten.txt| https://jungle.world/artikel/2016/48/neue-zionisten 2016-12-01 |oliver vrankovic| dschungel []
|../jungle/articles/0874_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../neues-deutschland/nd_texts/989528.arbeitnehmerstuehle-bleiben-leer https://www.neues-deutschland.de/artikel/989528.arbeitnehmerstuehle-bleiben-leer.html 2015-10-30 None leftist_movement |radically left| []
|../jungle/articles/1310_Mit dem Vorschlaghammer.txt| https://jungle.world/artikel/2017/37/mit-dem-vorschlaghammer 2017-09-14 |Simon Preker| ausland []
../neues-deutschland/nd_texts/1075435.besonders-junge-menschen-spenden-blut https://www.neues-deutschland.de/artikel/1075435.besonders-junge-menschen-spenden-blut.html 2018-01-08 None politics |radically left| []
../derfreitag/data/1029.txt https://www.freitag.de/autoren/felix-werdermann/das-ist-naiv 2013-08-28 |['Patrisse Khan-Cullors','Hauke Laging','Felix Werdermann','Janto Ban','Ehemaliger Nutzer','Jr'S China Blog']| None
|../jungle/articles/0277_Undeutscher Beat.txt| https://jungle.world/artikel/2017/51/undeutscher-beat 2017-12-21 |Uli Krug| dschungel []
../derfreitag/data/748.txt https://www.freitag.de/autoren/maxi-leinkauf/ich-schaemte-mich-aus-marzahn-zu-sein 2012-08-11 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Peter B.','Peter Nowak','Kleiner Merk','Maxi Leinkauf','Die Unsichtbaren Deutschen']| None
|../jungle/articles/4831_American Psycho.txt| https://jungle.world/artikel/2016/38/american-psycho 2016-09-22 |Jörn Schulz| thema []
../neues-deutschland/nd_texts/1033780.gegen-rechte-monster-gegen-den-g-gipfel https://www.neues-deutschland.de/artikel/1033780.gegen-rechte-monster-gegen-den-g-gipfel.html 2016-11-30 |Max Zeising| leftist_movement |radically left| []
../nachdenkseiten/articles/31951.txt http://www.nachdenkseiten.de/?p=31951 2016-03-08 Redaktion |['Hinweise des Tages']|
../nachdenkseiten/articles/40761.txt http://www.nachdenkseiten.de/?p=40761 2017-10-25 |Albrecht Müller| |['Veranstaltungshinweise / Veranstaltungen']|
../nachdenkseiten/articles/29383.txt http://www.nachdenkseiten.de/?p=29383 2015-12-07 |Albrecht Müller| |['Audio-Podcast', 'Aufbau Gegenöffentlichkeit', 'Medienkonzentration Vermachtung der Medien', 'Medienkritik']|
../nachdenkseiten/articles/37430.txt http://www.nachdenkseiten.de/?p=37430 2017-03-16 |Albrecht Müller| |['Aktuelles', 'Audio-Podcast', 'Europapolitik', 'Strategien der Meinungsmache']|
|../jungle/articles/0734_Die Kanaken übernehmen.txt| https://jungle.world/artikel/2017/45/die-kanaken-uebernehmen 2017-11-09 |Massimo Perinelli| thema []
|../jungle/articles/4688_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
|../jungle/articles/4330_Der Ältere hat immer recht.txt| https://jungle.world/artikel/2016/45/der-aeltere-hat-immer-recht 2016-11-10 |Felix Riedel| ausland []
|../jungle/articles/3039_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
|../jungle/articles/2982_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
../neues-deutschland/nd_texts/1076582.nrw-etat-mit-hoeherer-abgeordneten-pauschale https://www.neues-deutschland.de/artikel/1076582.nrw-etat-mit-hoeherer-abgeordneten-pauschale.html 2017-06-03 None politics |radically left| |['AfD', 'Bildungspolitik', 'CDU', 'FDP', 'Nordrhein-Westfalen', 'Schwarz-Gelb', 'SPD']|
../nachdenkseiten/articles/33226.txt http://www.nachdenkseiten.de/?p=33226 2016-05-03 Redaktion |['Hinweise des Tages']|
